policy,agree_pct,neutral_pct,disagree_pct,support_score,consensus_score,domain,is_privacy,is_employment,is_economic,is_legal,is_tech,is_social,has_ban,has_regulation,word_count,regulation_count,predicted_support_level,support_level_proba
Stricter data privacy regulations ,80.4,9.5,10.1,70.30000000000001,89.9,Privacy,1,0,0,1,0,0,0,1,4,98,High,0.75
Retraining for unemployed ,76.2,14.0,9.8,66.4,90.2,Employment,0,1,0,0,1,0,0,0,3,8,High,0.89
AI deployment regulations ,72.5,14.5,13.0,59.5,87.0,Legal/Governance,0,0,0,1,1,0,0,1,3,92,High,0.91
Stronger antitrust ,57.7,24.5,17.8,39.900000000000006,82.2,Economic,0,0,1,0,0,0,0,0,2,3,Medium,0.883
Parole and sentencing AI regulations ,54.7,20.2,25.1,29.6,74.9,Legal/Governance,0,0,0,1,1,0,0,1,5,48,Medium,0.88
Bias audits for hiring and promotion AI ,51.7,18.3,30.0,21.700000000000003,70.0,Employment,0,1,0,0,1,0,0,0,7,8,Medium,0.88
Stronger social safety net ,46.4,24.6,29.0,17.4,71.0,Social,0,0,0,0,0,1,0,0,4,28,Medium,0.93
Federal regulations on local government AI ,45.6,22.8,31.7,13.900000000000002,68.4,Legal/Governance,0,0,0,1,1,0,0,1,6,75,Medium,0.86
Semiconductor and AI hardware subsidies ,44.4,27.4,28.2,16.2,71.8,Technology,0,0,0,0,1,0,0,0,5,40,Medium,0.8029999999999999
Higher corporate income taxes ,42.9,30.5,26.6,16.299999999999997,73.4,Economic,0,0,1,0,0,0,0,0,4,6,Medium,0.7929999999999999
Robot tax ,42.4,22.3,35.3,7.100000000000001,64.7,Economic,0,0,1,0,0,0,0,0,2,6,Medium,0.84
Immigration reform for AI developers ,39.1,34.1,26.8,12.3,73.2,Technology,0,0,0,0,1,0,0,0,5,8,Low,0.677
Law enforcement facial recognition ban ,34.2,26.0,39.8,-5.599999999999994,60.2,Legal/Governance,0,0,0,1,1,0,1,0,5,16,Low,0.7
Wage subsidies for wage declines ,33.9,27.0,39.0,-5.100000000000001,60.9,Employment,0,1,0,0,0,0,0,0,5,28,Medium,0.53
Universal basic income ,24.6,17.1,58.3,-33.699999999999996,41.7,Economic,0,0,1,0,0,1,0,0,3,28,Low,0.69
